max_num_of_loops=20
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 6, 9, 12, 15, 18, 21, 24, 27]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[2, -1, -4, -7, -10, -13, -16, -19, -22, -25]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[1, 1, 2, 3, 4, 5, 6, 7, 8, 9]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[1, 4, 4, 4, 4, 4, 4, 4, 4, 4]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[4, 6, 8, 10, 12, 14, 16, 18, 20, 22]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 0, 2, 3, 4, 5, 6, 7, 8, 9]
[-1, -2, -3, -4, -5, -6, -7, -8, -9, -10]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[3, 2, 1, 0, -1, -2, -3, -4, -5, -6]
[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
[0, 0, 2, 6, 12, 20, 30, 42, 56, 72]
average of information_amount=16.581475013047918

max_num_of_loops=100
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[4, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[-2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[6, 4, 2, 0, -2, -4, -6, -8, -10, -12]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 12, 36, 80, 150, 252, 392, 576, 810]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[4, 3, 2, 1, 0, -1, -2, -3, -4, -5]
[1, 1, 2, 6, 24, 120, 720, 5040, 40320, 362880]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[0, 3, 6, 9, 12, 15, 18, 21, 24, 27]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[-1, 1, 3, 5, 7, 9, 11, 13, 15, 17]
[6, 5, 4, 3, 2, 1, 0, -1, -2, -3]
[0, 0, 2, 6, 12, 20, 30, 42, 56, 72]
[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
[2, 0, -6, -16, -30, -48, -70, -96, -126, -160]
[-1, 1, 3, 5, 7, 9, 11, 13, 15, 17]
[2, 2, 4, 4, 4, 4, 4, 4, 4, 4]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[4, 3, 2, 1, 0, -1, -2, -3, -4, -5]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[3, 6, 9, 12, 15, 18, 21, 24, 27, 30]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-2, 0, 2, 4, 6, 8, 10, 12, 14, 16]
[-2, 0, 2, 4, 6, 8, 10, 12, 14, 16]
[1, 2, 5, 10, 17, 26, 37, 50, 65, 82]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[0, 3, 6, 9, 12, 15, 18, 21, 24, 27]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[-2, 0, 2, 4, 6, 8, 10, 12, 14, 16]
[0, -2, -3, -4, -5, -6, -7, -8, -9, -10]
[0, 3, 6, 9, 12, 15, 18, 21, 24, 27]
[-4, -3, -2, -1, 0, 1, 2, 3, 4, 5]
[1, 2, 4, 7, 11, 16, 22, 29, 37, 46]
[4, 3, 2, 1, 0, -1, -2, -3, -4, -5]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-3, -2, -1, 0, 1, 2, 3, 4, 5, 6]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[3, 2, 1, 0, -1, -2, -3, -4, -5, -6]
[1, -1, -3, -5, -7, -9, -11, -13, -15, -17]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[0, -4, -8, -12, -16, -20, -24, -28, -32, -36]
[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[-4, -2, 0, 2, 4, 6, 8, 10, 12, 14]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[-4, -2, 0, 2, 4, 6, 8, 10, 12, 14]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[1, -1, -7, -17, -31, -49, -71, -97, -127, -161]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 4, 6, 8, 10, 12, 14, 16, 18, 20]
[-2, 0, 2, 4, 6, 8, 10, 12, 14, 16]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 1, 2, 2, 2, 2, 2, 2, 2, 2]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
average of information_amount=19.4183828330958

max_num_of_loops=1000
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 4, 6, 8, 10, 12, 14, 16, 18, 20]
[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-1, 1, 3, 5, 7, 9, 11, 13, 15, 17]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[1, 3, 5, 7, 9, 11, 13, 15, 17, 19]
[-2, -1, 2, 7, 14, 23, 34, 47, 62, 79]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 4, 8, 12, 16, 20, 24, 28, 32, 36]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, 4, 8, 12, 16, 20, 24, 28, 32, 36]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 1, 0, -1, -2, -3, -4, -5, -6, -7]
[0, -1, -4, -9, -16, -25, -36, -49, -64, -81]
[-8, -10, -12, -14, -16, -18, -20, -22, -24, -26]
[1, 3, 5, 7, 9, 11, 13, 15, 17, 19]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[-10, -9, -8, -7, -6, -5, -4, -3, -2, -1]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 3, 2, 1, 0, -1, -2, -3, -4, -5]
[-4, -3, -2, -1, 0, 1, 2, 3, 4, 5]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 0, -2, -6, -12, -20, -30, -42, -56, -72]
[0, 6, 12, 18, 24, 30, 36, 42, 48, 54]
[3, 2, 1, 0, -1, -2, -3, -4, -5, -6]
[0, 3, 6, 9, 12, 15, 18, 21, 24, 27]
[-2, -1, 0, 1, 2, 3, 4, 5, 6, 7]
[-1, -2, -3, -4, -5, -6, -7, -8, -9, -10]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[2, 4, 6, 8, 10, 12, 14, 16, 18, 20]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[0, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[1, 0, -1, -2, -3, -4, -5, -6, -7, -8]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[2, 1, 2, 3, 4, 5, 6, 7, 8, 9]
[-1, -2, -2, -2, -2, -2, -2, -2, -2, -2]
[0, 0, 8, 10, 12, 14, 16, 18, 20, 22]
[0, 1, 4, 9, 16, 25, 36, 49, 64, 81]
[2, 4, 6, 8, 10, 12, 14, 16, 18, 20]
[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[0, 2, 4, 6, 8, 10, 12, 14, 16, 18]
[-1, 0, 1, 2, 3, 4, 5, 6, 7, 8]
[0, 3, 6, 9, 12, 15, 18, 21, 24, 27]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
[0, 3, 10, 21, 36, 55, 78, 105, 136, 171]
[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
[0, -1, -2, -3, -4, -5, -6, -7, -8, -9]
[-2, -1, -2, -3, -4, -5, -6, -7, -8, -9]
average of information_amount=15.27747048784749
